Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
939.69,6,20,1,1,2,5638.14,5637.847800000001,0.2921999999989566
197.0,6,68,2,1,6,1182.0,1180.9656000000004,1.0343999999995503
837.01,1,42,5,2,4,837.01,836.9998999999992,0.0101000000007616
337.59,10,23,2,1,3,3375.9,3375.8659999999986,0.0340000000014697
718.36,6,38,4,2,0,4310.16,4310.189399999994,-0.0293999999939842
528.02,7,66,2,1,3,3696.14,3695.526799999997,0.613200000002962
677.67,8,33,1,1,0,5421.36,5420.595200000002,0.7647999999981039
795.65,5,26,1,1,5,3978.25,3978.515,-0.2649999999998726
684.49,4,43,4,2,3,2737.96,2737.7819999999983,0.1780000000017025
686.52,6,32,5,2,3,4119.12,4119.168600000002,-0.0486000000018975
877.43,8,52,3,1,6,7019.44,7019.813600000002,-0.3736000000026251
105.27,5,19,1,1,1,526.35,526.3585000000002,-0.00850000000014
371.5,8,38,1,1,3,2972.0,2971.644,0.3559999999997671
441.09,5,44,4,2,3,2205.45,2205.715,-0.2650000000003274
590.54,4,55,5,2,4,2362.16,2361.705199999998,0.4548000000017964
585.81,5,39,5,2,6,2929.05,2929.7560000000017,-0.7060000000014952
119.59,1,41,2,1,6,119.59,119.60690000000012,-0.0169000000001062
893.83,10,32,2,1,0,8938.3,8938.698000000013,-0.3980000000137806
768.73,6,26,4,2,4,4612.38,4612.527599999999,-0.1475999999984196
746.73,8,55,3,1,4,5973.84,5973.921599999996,-0.0815999999958876
689.0,8,32,5,2,3,5512.0,5511.920800000004,0.07919999999649
197.29,7,58,3,1,5,1381.03,1381.2105999999997,-0.1805999999996856
214.27,5,30,1,1,0,1071.35,1070.8514999999995,0.4985000000003765
989.11,10,31,3,1,3,9891.1,9891.725000000008,-0.625000000007276
611.35,10,18,2,1,1,6113.5,6110.665000000003,2.834999999997308
762.28,4,62,3,1,5,3049.12,3049.9123999999997,-0.7923999999993612
465.86,4,48,5,2,5,1863.44,1862.641199999998,0.7988000000020747
511.95,4,39,3,1,5,2047.8,2048.0724000000023,-0.2724000000023352
136.85,3,26,3,1,4,410.55,410.5362,0.0138000000000033
368.86,3,52,4,2,2,1106.58,1106.3267999999985,0.2532000000014704
927.88,1,46,3,1,5,927.88,927.8602999999998,0.0197000000001708
336.32,1,55,4,2,0,336.32,336.2511,0.068899999999985
416.65,6,23,2,1,3,2499.9,2499.9659999999967,-0.0659999999966203
803.88,10,67,4,2,4,8038.8,8038.2329999999965,0.5670000000036453
991.61,9,25,3,1,4,8924.49,8924.814000000002,-0.3240000000023428
928.23,6,19,5,2,3,5569.38,5569.293000000001,0.0869999999995343
240.27,1,54,1,1,2,240.27,240.1453,0.1247000000000184
966.45,5,41,2,1,1,4832.25,4832.2175,0.0325000000002546
722.26,9,50,1,1,4,6500.34,6499.905299999993,0.4347000000070693
420.55,1,67,4,2,4,420.55,420.6104000000008,-0.0604000000008113
774.11,10,42,2,1,4,7741.1,7739.875,1.2250000000003638
857.41,4,36,2,1,6,3429.64,3429.516800000001,0.1231999999986328
997.25,3,21,1,1,1,2991.75,2991.7599,-0.009900000000016
997.0,5,29,5,2,2,4985.0,4985.3650000000025,-0.3650000000025102
495.53,8,46,5,2,3,3964.24,3963.708,0.531999999999698
332.84,6,25,5,2,2,1997.04,1997.124600000002,-0.0846000000019557
471.41,8,68,4,2,5,3771.28,3772.2631999999976,-0.983199999997396
593.96,8,36,2,1,2,4751.68,4751.6352000000015,0.0447999999987587
115.15,5,61,1,1,2,575.75,576.1015000000006,-0.3515000000005557
512.59,9,18,3,1,6,4613.31,4612.658400000003,0.6515999999974156
725.04,5,49,1,1,2,3625.2,3624.444999999999,0.7550000000010186
158.9,6,48,4,2,5,953.4,952.3374000000008,1.0625999999992928
564.26,6,70,3,1,4,3385.56,3386.5152000000026,-0.9552000000026056
550.81,10,19,1,1,1,5508.1,5509.31,-1.2100000000000364
531.4,7,69,3,1,4,3719.8,3720.235399999997,-0.4353999999971165
394.18,9,44,2,1,5,3547.62,3547.638900000001,-0.01890000000094
474.58,8,68,1,1,4,3796.64,3795.850399999997,0.7896000000027925
174.6,10,32,5,2,2,1746.0,1745.8550000000005,0.144999999999527
686.7,2,70,2,1,6,1373.4,1373.4105999999997,-0.0105999999996129
839.43,3,68,3,1,6,2518.29,2518.351200000003,-0.0612000000028274
843.31,7,49,1,1,5,5903.17,5902.061199999994,1.1088000000063405
823.02,4,31,4,2,4,3292.08,3292.2560000000026,-0.1760000000026593
266.37,2,57,1,1,2,532.74,532.8586000000004,-0.1186000000003559
144.83,5,63,3,1,4,724.15,724.5959999999999,-0.4459999999999127
817.8,5,18,1,1,5,4089.0,4088.936000000001,0.0639999999989413
255.88,9,41,3,1,4,2302.92,2302.7886000000008,0.1313999999993029
754.6,3,55,2,1,2,2263.8,2264.0523000000026,-0.2523000000023785
882.42,1,47,3,1,5,882.42,882.3848999999999,0.0351000000000567
857.47,3,42,3,1,0,2572.41,2572.3686000000034,0.0413999999964289
407.36,2,57,3,1,5,814.72,814.6336,0.086400000000026
376.67,4,56,2,1,1,1506.68,1506.7916,-0.111599999999953
387.67,2,32,3,1,3,775.34,775.2119999999989,0.1280000000011796
236.69,2,62,1,1,6,473.38,473.1885999999997,0.1914000000002715
695.91,10,56,1,1,2,6959.1,6958.439999999994,0.6600000000062209
460.03,2,52,4,2,5,920.06,920.052399999999,0.0076000000009344
343.46,5,49,5,2,1,1717.3,1717.5444999999995,-0.2444999999995616
559.66,4,59,5,2,3,2238.64,2238.685999999997,-0.0459999999970932
718.7,8,31,4,2,4,5749.6,5749.384799999997,0.2152000000032785
393.89,7,44,3,1,0,2757.23,2757.2797000000014,-0.049700000001394
364.75,7,57,5,2,4,2553.25,2553.592300000002,-0.3423000000020693
612.76,5,68,1,1,4,3063.8,3063.9775000000004,-0.1775000000002364
654.49,2,23,5,2,5,1308.98,1308.6698000000006,0.3101999999994405
805.09,8,48,5,2,4,6440.72,6440.282400000004,0.4375999999965643
641.72,4,58,4,2,2,2566.88,2567.0495999999994,-0.1695999999992636
455.41,7,65,4,2,6,3187.87,3187.3828000000008,0.4871999999991203
691.67,6,22,1,1,4,4150.02,4150.062599999999,-0.0425999999988562
936.39,5,50,1,1,2,4681.95,4681.692499999993,0.2575000000069849
827.56,1,54,2,1,2,827.56,827.7135,-0.1535000000000081
136.84,3,60,5,2,0,410.52,410.7015,-0.1815000000000282
409.86,6,27,3,1,5,2459.16,2459.6394000000005,-0.4794000000006235
749.04,2,52,2,1,5,1498.08,1498.0257999999983,0.0542000000014013
918.66,9,20,2,1,3,8267.94,8268.067800000003,-0.1278000000020256
858.83,2,60,5,2,6,1717.66,1717.3862,0.2737999999999374
676.27,4,26,5,2,1,2705.08,2704.836400000004,0.2435999999961495
927.11,7,32,1,1,2,6489.77,6489.754599999997,0.0154000000038649
122.63,9,23,5,2,5,1103.67,1103.3261999999986,0.3438000000014654
428.51,6,54,5,2,4,2571.06,2569.885799999998,1.174200000001747
148.94,5,39,1,1,6,744.7,744.9755000000005,-0.2755000000004202
234.56,9,59,5,2,4,2111.04,2110.2894,0.7505999999998494
242.47,8,64,4,2,4,1939.76,1939.6928000000007,0.0671999999988202
918.87,7,49,3,1,3,6432.09,6431.135899999999,0.9541000000008352
512.36,10,37,4,2,1,5123.6,5123.603999999995,-0.0039999999944484
579.69,2,43,4,2,0,1159.38,1159.5243999999998,-0.1443999999996776
679.33,8,18,3,1,6,5434.64,5434.976,-0.3359999999993306
648.64,2,42,1,1,0,1297.28,1297.3369999999982,-0.0569999999981973
865.56,10,52,5,2,2,8655.6,8656.039999999995,-0.4399999999950523
621.48,4,30,1,1,1,2485.92,2486.050000000002,-0.1300000000019281
484.85,9,58,5,2,4,4363.65,4364.317800000002,-0.6678000000019892
693.73,2,49,1,1,5,1387.46,1387.2166,0.2434000000000651
818.26,10,34,4,2,1,8182.6,8184.102999999998,-1.5029999999978827
699.61,5,68,2,1,4,3498.05,3497.9359999999974,0.1140000000027612
348.05,2,23,5,2,3,696.1,696.1268000000003,-0.0268000000003212
399.89,2,59,1,1,5,799.78,799.9025999999998,-0.1225999999998066
507.32,7,29,3,1,5,3551.24,3550.8984000000028,0.3415999999970154
210.45,1,38,2,1,1,210.45,210.39540000000036,0.0545999999996524
570.27,3,26,1,1,1,1710.81,1710.7974,0.0126000000000203
749.64,8,22,4,2,6,5997.12,5995.383200000004,1.7367999999960375
529.31,10,51,2,1,1,5293.1,5292.716999999993,0.3830000000070868
486.06,5,32,2,1,1,2430.3,2431.447499999999,-1.147499999998672
203.08,2,48,1,1,3,406.16,405.97600000000034,0.1839999999996848
920.38,9,59,1,1,6,8283.42,8283.5973,-0.1772999999993771
952.84,9,53,3,1,6,8575.56,8574.195599999997,1.364400000002206
412.57,3,65,5,2,1,1237.71,1237.1219999999998,0.5880000000001928
531.92,3,38,5,2,1,1595.76,1595.929499999999,-0.1694999999990614
555.92,1,67,1,1,0,555.92,555.9216999999999,-0.0016999999999143
664.28,8,47,4,2,0,5314.24,5313.860800000002,0.3791999999975814
583.63,3,47,5,2,0,1750.89,1751.009100000001,-0.1191000000005715
733.16,2,28,3,1,1,1466.32,1466.5129999999983,-0.192999999998392
334.46,9,58,1,1,6,3010.14,3010.4064000000035,-0.2664000000036139
188.86,7,68,1,1,6,1322.02,1322.1102999999994,-0.090299999999388
729.68,10,30,5,2,6,7296.8,7296.981000000001,-0.1810000000004947
957.28,8,23,3,1,1,7658.24,7658.258400000002,-0.0184000000026571
688.43,1,31,2,1,0,688.43,688.4399000000005,-0.0099000000005844
352.34,6,29,4,2,5,2114.04,2115.0059999999994,-0.9659999999994398
434.35,3,36,2,1,2,1303.05,1303.066500000001,-0.0165000000010877
483.59,1,26,5,2,4,483.59,483.5484999999997,0.0415000000002692
156.14,4,37,4,2,4,624.56,624.8847999999995,-0.3247999999995272
895.88,7,47,6,2,6,6271.16,6270.824700000006,0.3352999999942767
901.17,10,20,2,1,1,9011.7,9013.173,-1.4729999999981374
397.34,1,68,1,1,1,397.34,397.3219,0.0180999999999471
127.71,4,69,5,2,6,510.84,511.4515999999997,-0.6115999999996689
967.83,3,69,5,2,0,2903.49,2903.4503999999997,0.0396000000005187
694.85,2,63,1,1,3,1389.7,1390.0255999999997,-0.3255999999994401
386.37,4,28,5,2,5,1545.48,1545.5095999999994,-0.029599999999391
302.18,10,31,4,2,1,3021.8,3021.646999999999,0.1530000000011568
340.56,4,23,1,1,1,1362.24,1362.1571999999985,0.0828000000017255
146.57,10,44,2,1,6,1465.7,1463.9260000000002,1.7739999999998872
449.59,10,66,2,1,1,4495.9,4496.335000000004,-0.4350000000040381
876.34,2,37,3,1,3,1752.68,1752.7499999999986,-0.0699999999985721
972.04,10,26,1,1,0,9720.4,9719.655000000004,0.7449999999953434
980.4,7,60,1,1,1,6862.8,6862.947699999991,-0.1476999999904364
412.39,2,56,3,1,6,824.78,824.8122000000009,-0.0322000000008984
876.42,1,50,1,1,0,876.42,876.4156999999999,0.0043000000000574
754.69,5,69,1,1,2,3773.45,3773.913499999993,-0.4634999999934734
183.24,4,35,2,1,1,732.96,732.2112000000004,0.7487999999996191
647.57,10,63,3,1,0,6475.7,6475.378999999995,0.3210000000044601
908.17,5,30,4,2,2,4540.85,4541.078500000002,-0.2285000000019863
819.79,2,68,5,2,2,1639.58,1639.6214000000014,-0.0414000000014311
438.52,4,33,4,2,3,1754.08,1753.664800000001,0.4151999999990039
337.01,4,65,3,1,2,1348.04,1347.9628000000018,0.0771999999981289
916.67,4,51,5,2,6,3666.68,3666.574400000002,0.1055999999975938
860.87,10,25,4,2,6,8608.7,8609.917999999992,-1.2179999999916618
186.86,6,28,3,1,6,1121.16,1120.917,0.2430000000001655
564.61,5,40,1,1,3,2823.05,2822.233999999999,0.8160000000011678
425.01,4,57,1,1,0,1700.04,1700.0068000000006,0.0331999999993968
214.13,9,43,4,2,4,1927.17,1926.756000000001,0.4139999999990778
651.88,6,69,2,1,4,3911.28,3910.7075999999943,0.572400000005473
277.8,7,29,4,2,1,1944.6,1943.228,1.3720000000002983
889.3,5,57,4,2,4,4446.5,4445.928000000003,0.5719999999973879
841.94,8,50,3,1,1,6735.52,6734.585599999999,0.9344000000010056
778.11,10,31,1,1,3,7781.1,7779.479,1.6210000000000946
494.21,9,55,5,2,2,4447.89,4447.101599999998,0.7884000000021842
820.81,2,46,2,1,3,1641.62,1641.639799999999,-0.0197999999991225
148.8,3,28,3,1,3,446.4,446.3403000000001,0.0596999999998502
219.05,2,42,2,1,2,438.1,438.5567999999996,-0.4567999999995322
794.79,7,48,5,2,4,5563.53,5563.233200000001,0.2967999999991662
362.71,1,28,5,2,2,362.71,362.7502999999999,-0.0402999999999451
241.52,7,56,4,2,5,1690.64,1690.350899999998,0.2891000000022359
451.73,2,43,2,1,6,903.46,903.509,-0.0490000000000918
720.05,9,49,5,2,4,6480.45,6481.105199999995,-0.6551999999956024
302.93,9,63,4,2,0,2726.37,2726.4213,-0.0513000000000829
373.66,1,42,1,1,0,373.66,373.6478,0.0122000000000639
905.54,9,21,5,2,2,8149.86,8149.8339,0.0260999999991327
211.76,2,47,5,2,0,423.52,423.5124000000004,0.0075999999995701
488.31,9,55,4,2,5,4394.79,4395.539700000001,-0.7497000000012122
307.66,7,36,4,2,3,2153.62,2154.2682000000023,-0.6482000000023618
534.56,9,30,2,1,3,4811.04,4810.711500000004,0.3284999999959836
310.76,10,31,3,1,0,3107.6,3108.289,-0.6889999999998508
727.22,6,65,1,1,4,4363.32,4363.023000000003,0.2969999999968422
827.79,1,33,2,1,5,827.79,827.8371000000008,-0.0471000000007961
897.01,10,57,2,1,2,8970.1,8970.458000000008,-0.3580000000074506
311.22,1,35,5,2,4,311.22,311.2102999999997,0.0097000000003504
915.28,9,38,2,1,4,8237.52,8236.707299999991,0.8127000000094995
316.12,8,49,6,2,5,2528.96,2529.132800000001,-0.1728000000011889
715.05,5,47,2,1,6,3575.25,3575.1980000000035,0.0519999999964966
454.52,10,29,4,2,3,4545.2,4546.542,-1.3419999999996437
959.03,6,47,2,1,0,5754.18,5754.858599999999,-0.6785999999983687
405.25,5,31,2,1,1,2026.25,2026.495499999998,-0.2454999999979463
891.49,1,37,5,2,1,891.49,891.4410000000009,0.0489999999990686
613.2,9,26,4,2,3,5518.8,5518.4310000000005,0.3689999999996871
686.23,9,25,5,2,2,6176.07,6177.360599999997,-1.2905999999975393
964.76,1,61,1,1,4,964.76,964.6223000000005,0.1376999999995405
882.25,5,34,3,1,6,4411.25,4411.545000000003,-0.2950000000028012
355.53,6,53,3,1,0,2133.18,2133.164999999999,0.0150000000007821
626.22,4,34,3,1,6,2504.88,2505.1483999999978,-0.2683999999976549
574.19,4,37,1,1,2,2296.76,2296.693199999997,0.0668000000032407
242.92,5,52,1,1,3,1214.6,1214.6034999999988,-0.003499999998894
156.07,7,51,5,2,6,1092.49,1092.0007000000005,0.4892999999995027
857.1,3,19,3,1,2,2571.3,2571.508500000004,-0.2085000000033687
438.34,1,34,4,2,5,438.34,438.3795999999999,-0.0395999999999503
722.66,6,68,1,1,0,4335.96,4335.772200000002,0.1877999999978783
462.94,6,47,4,2,2,2777.64,2777.779799999998,-0.1397999999981038
602.41,2,56,2,1,3,1204.82,1204.9139999999989,-0.093999999998914
280.82,8,70,1,1,5,2246.56,2246.314399999997,0.2456000000024687
923.48,10,47,3,1,2,9234.8,9235.012999999994,-0.2129999999942811
465.37,2,18,5,2,3,930.74,930.7484000000004,-0.0084000000003925
642.75,9,45,2,1,5,5784.75,5786.322299999995,-1.5722999999952665
844.1,4,29,5,2,6,3376.4,3376.483199999998,-0.0831999999977597
176.85,3,39,5,2,0,530.55,530.7200999999998,-0.1700999999998202
646.87,1,48,3,1,5,646.87,646.9854000000005,-0.1154000000004771
133.16,3,69,1,1,2,399.48,398.90220000000016,0.5777999999998542
143.25,4,63,1,1,4,573.0,572.7340000000003,0.2659999999997353
895.46,8,67,4,2,4,7163.68,7164.127199999997,-0.447199999996883
540.43,3,57,4,2,2,1621.29,1621.514699999999,-0.2246999999990748
522.7,9,24,5,2,0,4704.3,4704.626700000005,-0.3267000000050757
297.09,5,40,3,1,4,1485.45,1485.7935000000011,-0.3435000000010859
791.7,8,60,2,1,3,6333.6,6333.9432000000015,-0.3432000000011612
893.78,6,21,1,1,6,5362.68,5362.912200000001,-0.2322000000003754
250.39,4,32,3,1,3,1001.56,1000.7323999999998,0.8276000000001886
497.98,2,54,2,1,6,995.96,995.9014000000008,0.0585999999992736
972.86,1,47,1,1,4,972.86,972.873100000001,-0.0131000000010317
102.99,1,62,1,1,5,102.99,103.00160000000004,-0.011600000000044
503.45,5,23,2,1,2,2517.25,2517.040499999998,0.2095000000022082
411.32,8,60,3,1,6,3290.56,3289.8304000000026,0.7295999999973901
728.99,6,45,1,1,5,4373.94,4373.019600000002,0.920399999997244
283.58,7,26,1,1,6,1985.06,1985.7033,-0.6432999999997264
546.13,7,48,3,1,5,3822.91,3822.8561,0.053899999999885
679.27,2,66,3,1,4,1358.54,1358.4861999999994,0.0538000000005922
127.09,5,52,4,2,3,635.45,636.0369999999996,-0.5869999999995343
514.12,5,32,4,2,1,2570.6,2571.374000000002,-0.774000000002161
155.98,5,68,5,2,3,779.9,779.4880000000006,0.4119999999993524
658.53,3,42,5,2,4,1975.59,1975.6719000000023,-0.0819000000024061
447.83,6,51,1,1,5,2686.98,2686.986000000002,-0.0060000000021318
100.35,5,58,3,1,3,501.75,503.16850000000073,-1.4185000000007335
281.88,7,40,3,1,1,1973.16,1973.8124000000007,-0.6524000000006254
355.37,7,54,2,1,0,2487.59,2487.863700000001,-0.2737000000006446
277.95,6,20,4,2,3,1667.7,1667.9544000000003,-0.2544000000004871
877.53,1,20,2,1,6,877.53,877.4174000000002,0.1125999999998157
701.79,5,36,2,1,4,3508.95,3509.414499999996,-0.4644999999964057
413.18,6,18,5,2,5,2479.08,2479.440000000001,-0.3600000000010368
339.05,3,44,3,1,3,1017.15,1016.9369999999998,0.2130000000001928
737.78,9,44,4,2,6,6640.02,6638.589000000003,1.4309999999977665
997.82,2,56,5,2,2,1995.64,1995.405399999997,0.2346000000031836
336.01,9,37,1,1,6,3024.09,3023.586000000002,0.5039999999980864
327.28,1,22,1,1,3,327.28,327.3668000000001,-0.0868000000001529
454.7,4,27,1,1,3,1818.8,1818.8248,-0.0247999999999137
946.44,10,22,1,1,6,9464.4,9464.184999999992,0.2150000000074214
799.36,4,61,2,1,2,3197.44,3197.3932000000023,0.0467999999978019
107.58,6,28,2,1,5,645.48,645.5825999999996,-0.1025999999995974
500.47,1,70,4,2,5,500.47,500.53530000000063,-0.0653000000006045
998.12,1,68,4,2,4,998.12,998.2178999999992,-0.0978999999991856
843.12,10,69,5,2,1,8431.2,8429.892999999998,1.3070000000025177
479.29,4,18,2,1,4,1917.16,1917.3052,-0.1452000000001589
803.68,6,67,3,1,4,4822.08,4822.067400000006,0.0125999999936539
330.41,5,62,3,1,2,1652.05,1652.198000000001,-0.1480000000010477
578.05,2,40,3,1,2,1156.1,1156.1269999999995,-0.0269999999998162
525.06,8,63,3,1,5,4200.48,4200.6320000000005,-0.1520000000009531
155.8,6,33,3,1,4,934.8,934.8300000000004,-0.0300000000004274
386.88,1,56,2,1,3,386.88,386.8466000000003,0.0333999999996876
465.3,4,21,1,1,4,1861.2,1861.5412000000024,-0.3412000000023454
416.14,3,67,1,1,5,1248.42,1248.523799999998,-0.1037999999978183
437.71,3,28,4,2,5,1313.13,1313.987699999999,-0.8576999999988857
393.04,9,22,4,2,4,3537.36,3536.915400000001,0.4445999999993546
791.31,6,47,1,1,2,4747.86,4747.393800000003,0.4661999999971158
932.44,10,53,4,2,0,9324.4,9325.850999999991,-1.4509999999918364
936.99,4,62,2,1,5,3747.96,3747.6280000000006,0.3319999999994252
694.11,10,34,2,1,0,6941.1,6941.653000000002,-0.5530000000017026
157.11,6,31,5,2,2,942.66,942.4853999999988,0.1746000000010781
377.83,6,52,4,2,6,2266.98,2267.5433999999955,-0.563399999995454
700.01,8,62,3,1,2,5600.08,5601.144800000002,-1.0648000000019238
644.13,7,26,4,2,4,4508.91,4508.184799999995,0.7252000000044063
488.36,1,39,1,1,2,488.36,488.2995,0.0605000000000472
540.01,1,37,5,2,2,540.01,540.1190000000001,-0.1090000000001509
874.54,6,70,4,2,6,5247.24,5247.159599999997,0.0804000000025553
938.19,8,42,2,1,3,7505.52,7506.746400000007,-1.2264000000068336
794.73,6,20,1,1,6,4768.38,4769.927400000004,-1.5474000000040178
497.51,6,69,1,1,3,2985.06,2985.394199999997,-0.3341999999970539
877.61,7,70,1,1,0,6143.27,6143.330200000006,-0.0602000000053521
929.29,5,31,1,1,6,4646.45,4646.322000000003,0.1279999999969732
741.54,8,45,4,2,0,5932.32,5932.260000000001,0.0599999999985811
344.51,4,32,2,1,3,1378.04,1377.6612,0.3787999999999556
979.46,10,33,4,2,5,9794.6,9794.537999999986,0.06200000001445
409.7,10,68,5,2,2,4097.0,4096.456999999998,0.5430000000023938
986.96,1,26,3,1,5,986.96,987.0804,-0.1203999999999041
278.11,4,34,1,1,2,1112.44,1112.5124000000003,-0.0724000000002433
226.18,7,68,5,2,0,1583.26,1582.0930999999996,1.1669000000003962
927.81,10,59,5,2,6,9278.1,9278.034,0.066000000000713
970.87,8,19,3,1,1,7766.96,7767.522400000001,-0.5624000000007072
272.59,2,26,5,2,2,545.18,545.2895999999994,-0.1095999999994319
366.08,10,45,4,2,4,3660.8,3661.347000000001,-0.547000000000935
608.05,4,32,5,2,3,2432.2,2432.731200000004,-0.5312000000039916
155.96,2,49,4,2,4,311.92,312.1657999999995,-0.2457999999994626
985.37,3,27,5,2,5,2956.11,2956.2696000000024,-0.1596000000022286
695.01,4,43,2,1,0,2780.04,2779.924799999999,0.1152000000010957
293.32,7,64,1,1,1,2053.24,2052.6023000000005,0.6376999999993131
795.19,10,58,2,1,4,7951.9,7952.531999999996,-0.6319999999959691
245.88,2,32,4,2,5,491.76,491.9310000000002,-0.1710000000002196
845.53,2,65,5,2,2,1691.06,1691.1236,-0.0635999999999512
140.54,10,68,1,1,5,1405.4,1405.9339999999995,-0.5339999999996508
325.49,5,39,5,2,0,1627.45,1627.0709999999997,0.3790000000005875
417.19,7,48,2,1,6,2920.33,2920.7996999999987,-0.4696999999987383
469.55,1,35,1,1,0,469.55,469.5985999999997,-0.0485999999996238
497.27,8,22,2,1,4,3978.16,3978.572799999999,-0.4127999999986969
807.45,8,41,4,2,1,6459.6,6459.488800000004,0.1111999999966428
580.63,8,38,1,1,0,4645.04,4644.78,0.2600000000002183
372.32,2,58,1,1,6,744.64,744.0007999999997,0.6392000000003009
132.45,5,49,1,1,4,662.25,662.0740000000004,0.1759999999995898
200.33,9,49,3,1,4,1802.97,1801.9548,1.0152000000002772
413.93,3,29,1,1,4,1241.79,1241.7678000000008,0.0221999999992021
383.73,6,32,3,1,0,2302.38,2302.5924000000027,-0.2124000000026171
242.26,6,69,3,1,5,1453.56,1454.1755999999984,-0.6155999999984942
859.05,7,41,5,2,6,6013.35,6013.305900000001,0.0440999999991618
282.34,8,29,3,1,0,2258.72,2258.6607999999983,0.0592000000015104
970.66,6,56,4,2,6,5823.96,5824.4220000000005,-0.4620000000004438
452.25,2,63,4,2,5,904.5,904.3284,0.1715999999998985
858.39,3,69,5,2,1,2575.17,2574.7407000000007,0.4292999999993299
933.31,10,43,6,2,6,9333.1,9333.642999999996,-0.5429999999960273
992.62,7,38,2,1,3,6948.34,6948.612999999999,-0.2729999999992287
508.11,4,41,2,1,5,2032.44,2032.7872000000016,-0.3472000000015214
530.26,9,30,5,2,1,4772.34,4771.1637000000055,1.176299999994626
672.16,9,48,4,2,6,6049.44,6050.346300000001,-0.9063000000014654
126.56,1,20,5,2,4,126.56,126.47189999999988,0.0881000000001108
904.52,1,19,1,1,5,904.52,904.6289999999996,-0.1089999999996962
276.77,1,31,5,2,2,276.77,276.7878000000003,-0.0178000000003066
867.53,8,58,5,2,3,6940.24,6939.991199999995,0.2488000000048487
606.05,4,62,5,2,3,2424.2,2423.992000000001,0.2079999999987194
740.6,3,24,2,1,6,2221.8,2221.9961999999978,-0.1961999999975887
351.99,7,38,3,1,2,2463.93,2463.474999999999,0.4550000000008367
886.4,3,67,3,1,3,2659.2,2659.3497,-0.1496999999999388
