Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
596.39,6,48,1,1,0,3578.34,3578.1804000000016,0.15959999999859065
802.73,6,50,3,1,1,4816.38,4816.720800000001,-0.3408000000008542
266.12,4,59,2,1,6,1064.48,1064.5800000000008,-0.10000000000081855
640.78,1,58,2,1,3,640.78,640.7897999999999,-0.009799999999927422
332.75,5,28,1,1,0,1663.75,1662.940999999999,0.809000000001106
665.56,3,39,1,1,5,1996.68,1996.6229999999982,0.05700000000183536
939.98,9,28,3,1,3,8459.82,8460.287100000009,-0.4671000000089407
916.99,6,25,5,2,3,5501.94,5501.466599999997,0.4734000000025844
406.68,5,68,4,2,6,2033.4,2033.4534999999998,-0.053499999999758074
260.85,10,27,3,1,3,2608.5,2608.233,0.2669999999998254
496.5,8,63,2,1,2,3972.0,3971.4072000000015,0.5927999999985332
653.19,9,32,4,2,4,5878.71,5878.558799999999,0.15120000000115397
734.89,10,26,5,2,6,7348.9,7349.851000000006,-0.9510000000063883
824.33,3,30,2,1,3,2472.99,2472.9665999999993,0.023400000000492582
878.59,8,36,2,1,1,7028.72,7028.815999999996,-0.09599999999591091
977.07,3,51,3,1,0,2931.21,2931.2954999999997,-0.0854999999996835
622.66,7,52,2,1,4,4358.62,4358.654299999999,-0.034299999999348074
718.22,4,41,4,2,1,2872.88,2872.591599999997,0.28840000000309374
906.97,2,42,3,1,5,1813.94,1813.9594000000004,-0.019400000000359796
177.24,2,70,4,2,6,354.48,354.45840000000027,0.021599999999750708
996.91,9,68,5,2,1,8972.19,8971.529400000007,0.6605999999937922
577.72,9,21,5,2,3,5199.48,5199.090299999997,0.3897000000024491
787.14,9,60,4,2,1,7084.26,7082.929799999992,1.3302000000085172
639.74,10,70,1,1,0,6397.4,6397.356000000003,0.043999999996231054
791.78,9,50,5,2,3,7126.02,7126.6563000000015,-0.6363000000010288
478.8,3,22,3,1,2,1436.4,1436.406300000001,-0.006300000000919681
777.1,8,19,3,1,6,6216.8,6216.850399999996,-0.05039999999553402
217.26,1,64,4,2,4,217.26,217.34389999999988,-0.08389999999988618
621.24,8,51,2,1,0,4969.92,4969.167199999996,0.7528000000038446
457.18,1,45,5,2,1,457.18,457.1262999999999,0.053700000000105774
295.47,3,40,1,1,6,886.41,886.4817000000006,-0.07170000000064647
477.5,5,32,2,1,2,2387.5,2387.2825000000025,0.2174999999974716
980.4,9,66,1,1,6,8823.6,8823.983400000006,-0.3834000000060769
307.61,10,32,3,1,0,3076.1,3076.112000000002,-0.012000000001989974
222.31,10,49,1,1,2,2223.1,2225.562000000002,-2.462000000002263
259.45,10,51,2,1,3,2594.5,2594.820000000001,-0.3200000000010732
827.59,10,59,1,1,1,8275.9,8275.768000000004,0.13199999999596912
149.31,10,35,3,1,5,1493.1,1493.263999999999,-0.16399999999907777
103.08,4,24,4,2,4,412.32,412.83480000000003,-0.5148000000000366
783.82,3,23,1,1,2,2351.46,2351.5913999999993,-0.13139999999930296
412.96,9,70,4,2,0,3716.64,3715.2486000000017,1.391399999998157
548.1,2,23,2,1,1,1096.2,1096.1850000000006,0.014999999999417923
453.6,10,65,4,2,4,4536.0,4535.870000000003,0.12999999999738066
284.09,6,23,4,2,5,1704.54,1704.4703999999986,0.06960000000140099
296.82,5,33,4,2,5,1484.1,1485.3135000000016,-1.213500000001659
561.62,7,68,6,2,5,3931.34,3931.2734999999984,0.0665000000017244
579.87,4,49,4,2,6,2319.48,2319.4555999999984,0.024400000001605804
141.56,10,62,1,1,4,1415.6,1413.6439999999989,1.9560000000010405
839.36,1,27,3,1,6,839.36,839.3964,-0.0363999999999578
463.57,2,67,3,1,6,927.14,927.1930000000003,-0.05300000000033833
167.73,9,20,3,1,5,1509.57,1507.9932000000001,1.576799999999821
484.48,3,33,3,1,6,1453.44,1453.475099999999,-0.035099999998919884
886.84,10,38,5,2,5,8868.4,8868.168000000005,0.23199999999451393
127.44,4,66,2,1,6,509.76,509.45799999999923,0.3020000000007599
803.67,5,56,4,2,0,4018.35,4018.292500000006,0.057499999993979145
957.45,8,50,1,1,4,7659.6,7659.803999999992,-0.20399999999153806
727.52,8,21,5,2,1,5820.16,5819.613600000002,0.5463999999974476
261.21,5,37,1,1,1,1306.05,1305.5059999999985,0.5440000000014606
209.09,1,33,3,1,6,209.09,209.03240000000017,0.05759999999983734
839.25,8,19,5,2,4,6714.0,6714.3423999999995,-0.34239999999954307
490.0,2,56,1,1,1,980.0,980.2219999999993,-0.22199999999929787
554.81,3,69,4,2,5,1664.43,1664.1459000000013,0.28409999999871616
782.06,1,62,4,2,4,782.06,782.0440999999998,0.0159000000001015
655.24,4,63,4,2,2,2620.96,2620.6036000000004,0.35639999999966676
882.49,1,52,2,1,3,882.49,882.4933999999998,-0.003399999999828651
204.05,8,65,1,1,2,1632.4,1632.0239999999997,0.3760000000004311
410.16,4,25,5,2,4,1640.64,1640.741600000001,-0.10160000000087166
612.15,3,51,5,2,4,1836.45,1836.277200000001,0.17279999999914253
805.12,6,44,5,2,6,4830.72,4830.687599999996,0.03240000000459986
713.02,9,26,2,1,5,6417.18,6415.1694,2.0106000000005224
572.22,8,24,1,1,1,4577.76,4577.691200000007,0.06879999999364372
519.73,1,43,3,1,5,519.73,519.7790000000001,-0.04900000000009186
902.99,1,42,2,1,1,902.99,902.9661999999993,0.023800000000733235
174.14,10,68,5,2,2,1741.4,1741.5539999999996,-0.15399999999954161
961.03,5,48,2,1,1,4805.15,4805.076499999997,0.073500000002241
813.95,5,37,5,2,5,4069.75,4070.3745000000026,-0.6245000000026266
111.79,2,51,3,1,3,223.58,223.5634,0.01660000000001105
157.47,10,51,1,1,1,1574.7,1573.9929999999995,0.7070000000005621
122.89,6,67,4,2,0,737.34,737.4636000000002,-0.12360000000012406
462.24,10,30,2,1,5,4622.4,4622.130999999996,0.2690000000038708
315.07,2,70,2,1,0,630.14,630.0448000000001,0.0951999999998634
460.1,5,58,3,1,6,2300.5,2300.683999999997,-0.18399999999701322
665.65,3,53,3,1,6,1996.95,1996.813199999998,0.13680000000204018
411.65,5,22,3,1,1,2058.25,2057.733000000002,0.5169999999980064
752.45,8,37,5,2,2,6019.6,6020.576799999997,-0.9767999999967287
604.68,4,41,4,2,1,2418.72,2418.6703999999977,0.0496000000021013
901.59,8,40,3,1,2,7212.72,7213.3488000000025,-0.6288000000022294
410.53,4,23,1,1,2,1642.12,1641.8567999999984,0.2632000000014614
234.28,2,62,1,1,0,468.56,468.6472000000002,-0.0872000000002231
820.01,4,70,4,2,2,3280.04,3279.9743999999996,0.0656000000003587
813.46,9,57,5,2,2,7321.14,7320.118499999993,1.0215000000071086
182.83,5,31,5,2,0,914.15,914.4860000000001,-0.3360000000001264
807.49,2,60,4,2,5,1614.98,1614.9863999999986,-0.006399999998620842
703.96,2,64,1,1,3,1407.92,1407.970400000001,-0.050400000000990985
901.26,6,29,4,2,0,5407.56,5408.490600000002,-0.9306000000015047
198.01,7,18,4,2,6,1386.07,1386.3283000000004,-0.25830000000041764
467.49,3,47,2,1,4,1402.47,1402.1877000000009,0.282299999999168
846.5,5,42,5,2,4,4232.5,4232.541000000001,-0.04100000000107684
540.08,3,49,2,1,1,1620.24,1620.3318000000013,-0.0918000000012853
349.71,1,31,3,1,4,349.71,349.74859999999944,-0.0385999999994624
823.45,4,30,4,2,2,3293.8,3293.810799999998,-0.010799999997743726
176.77,2,39,2,1,6,353.54,353.62459999999993,-0.08459999999990941
906.3,2,57,3,1,2,1812.6,1812.4352,0.16480000000001382
304.13,10,49,3,1,3,3041.3,3041.1,0.20000000000027285
984.08,6,61,3,1,4,5904.48,5904.584999999995,-0.10499999999501597
461.89,4,31,2,1,2,1847.56,1847.4600000000005,0.0999999999994543
392.76,10,43,4,2,0,3927.6,3927.7299999999946,-0.12999999999465217
272.1,2,66,1,1,0,544.2,544.1093999999993,0.09060000000079071
278.33,4,48,4,2,6,1113.32,1113.2876000000006,0.032399999999370266
827.29,6,59,1,1,2,4963.74,4963.944599999998,-0.20459999999820866
362.92,9,28,5,2,3,3266.28,3265.703100000001,0.5768999999991138
376.89,3,37,5,2,4,1130.67,1130.6385000000016,0.031499999998459316
162.77,8,46,4,2,2,1302.16,1302.8408,-0.6807999999998628
764.24,5,62,1,1,6,3821.2,3820.536999999999,0.6630000000009204
577.16,6,18,5,2,3,3462.96,3462.589200000004,0.37079999999605207
317.34,1,34,4,2,1,317.34,317.3186000000001,0.021399999999857755
778.45,4,66,1,1,3,3113.8,3113.595600000001,0.20439999999916836
250.2,5,59,3,1,4,1251.0,1251.062499999999,-0.062499999999090505
346.1,7,21,4,2,4,2422.7,2422.5382999999997,0.16170000000010987
669.47,1,68,4,2,6,669.47,669.1280999999996,0.3419000000004644
590.16,4,65,4,2,6,2360.64,2360.499200000001,0.14079999999876236
662.34,4,53,4,2,3,2649.36,2649.2383999999997,0.12160000000039872
543.24,1,53,1,1,0,543.24,543.2734000000004,-0.0334000000003698
738.02,2,41,4,2,6,1476.04,1476.1301999999994,-0.0901999999994132
485.7,8,30,4,2,1,3885.6,3885.312000000003,0.2879999999968277
542.86,1,33,3,1,6,542.86,543.1165,-0.25649999999996
344.77,3,46,5,2,0,1034.31,1034.7164999999995,-0.4064999999995962
538.81,5,48,4,2,3,2694.05,2693.500999999997,0.5490000000031614
685.39,4,48,4,2,2,2741.56,2741.6123999999986,-0.052399999998669955
319.49,1,44,2,1,2,319.49,319.5421000000002,-0.05210000000016635
780.41,5,28,4,2,5,3902.05,3902.0260000000035,0.02399999999670399
908.88,3,22,1,1,2,2726.64,2726.5470000000014,0.09299999999848296
583.11,3,37,1,1,4,1749.33,1749.1707000000017,0.1592999999982112
600.43,2,69,5,2,0,1200.86,1200.904,-0.044000000000096406
476.92,7,28,3,1,0,3338.44,3338.647900000002,-0.20790000000215514
754.63,8,43,3,1,4,6037.04,6037.019200000001,0.020799999999326246
190.78,7,49,5,2,6,1335.46,1335.1968,0.26320000000009713
306.9,5,66,1,1,5,1534.5,1534.3300000000004,0.169999999999618
997.29,8,58,1,1,5,7978.32,7979.8552,-1.535200000000259
159.63,3,66,2,1,3,478.89,478.82129999999944,0.06870000000054688
134.54,3,40,3,1,6,403.62,402.7235999999999,0.8964000000000851
682.19,4,22,5,2,3,2728.76,2728.1024000000007,0.6575999999995474
133.44,4,41,5,2,4,533.76,533.8468000000001,-0.08680000000015298
269.0,2,65,4,2,3,538.0,537.9375999999996,0.06240000000036616
358.42,1,24,2,1,0,358.42,358.40619999999996,0.013800000000060209
229.6,4,22,1,1,0,918.4,918.6111999999995,-0.21119999999950778
655.75,2,48,3,1,2,1311.5,1311.1595999999988,0.340400000001182
721.79,3,42,1,1,3,2165.37,2165.419499999998,-0.049499999998261046
902.68,3,56,3,1,1,2708.04,2707.947,0.0929999999998472
784.14,4,58,3,1,6,3136.56,3136.1364000000017,0.4235999999982596
702.73,1,68,1,1,4,702.73,702.9024999999992,-0.17249999999921783
303.61,7,68,3,1,6,2125.27,2125.2903000000006,-0.020300000000588625
918.56,9,27,4,2,5,8267.04,8267.164200000012,-0.12420000001111475
974.33,9,37,2,1,4,8768.97,8768.303999999995,0.6660000000047148
893.01,5,34,4,2,0,4465.05,4465.203000000002,-0.15300000000206637
909.91,9,48,4,2,3,8189.19,8188.877700000003,0.312299999996867
674.36,5,23,3,1,1,3371.8,3372.4649999999983,-0.6649999999981446
806.1,1,32,4,2,5,806.1,805.8758000000001,0.2241999999998825
883.71,2,44,4,2,1,1767.42,1767.393799999999,0.026200000001153967
551.68,6,39,5,2,3,3310.08,3310.1004000000003,-0.02040000000033615
811.66,8,23,2,1,0,6493.28,6493.1128,0.16719999999986612
924.23,4,30,4,2,3,3696.92,3696.9039999999986,0.01600000000144064
166.47,5,61,5,2,6,832.35,832.4795000000006,-0.1295000000005757
304.58,1,33,5,2,2,304.58,304.57450000000017,0.005499999999813099
852.62,6,54,2,1,6,5115.72,5115.433800000003,0.28619999999682477
733.32,9,22,4,2,4,6599.88,6599.9889,-0.10890000000017608
926.93,4,55,5,2,2,3707.72,3707.8976000000002,-0.17760000000043874
756.31,10,41,5,2,1,7563.1,7563.998000000003,-0.8980000000028667
561.15,10,50,2,1,1,5611.5,5609.848999999998,1.651000000001659
590.92,9,57,5,2,1,5318.28,5318.4653999999955,-0.1853999999957523
372.05,1,46,5,2,5,372.05,371.9539000000001,0.09609999999992169
270.94,5,43,3,1,2,1354.7,1355.0729999999999,-0.3729999999998199
305.02,4,29,3,1,6,1220.08,1220.0999999999992,-0.01999999999929969
880.05,4,20,4,2,2,3520.2,3520.3127999999974,-0.11279999999760548
683.35,10,40,2,1,3,6833.5,6833.149999999995,0.35000000000491127
519.8,4,65,5,2,6,2079.2,2079.0843999999993,0.1156000000005406
320.16,6,35,5,2,5,1920.96,1920.9822000000004,-0.02220000000033906
129.31,3,19,1,1,2,387.93,388.07250000000016,-0.14250000000015461
738.22,7,24,2,1,6,5167.54,5166.744799999997,0.7952000000032058
476.11,9,30,5,2,6,4284.99,4285.779300000005,-0.7893000000049142
917.88,10,62,4,2,3,9178.8,9178.773999999987,0.026000000012572855
761.97,6,42,3,1,3,4571.82,4572.143400000002,-0.3234000000020387
522.55,10,64,5,2,0,5225.5,5224.739000000002,0.7609999999976935
860.83,1,42,3,1,3,860.83,860.8534999999988,-0.023499999998762178
418.93,8,65,4,2,5,3351.44,3350.6295999999984,0.810400000001664
416.77,4,21,5,2,3,1667.08,1666.923599999999,0.15640000000098553
842.82,2,60,4,2,6,1685.64,1685.7928000000006,-0.15280000000052496
969.04,3,34,5,2,4,2907.12,2907.0860999999986,0.03390000000126747
607.72,9,39,1,1,0,5469.48,5470.607700000009,-1.1277000000090993
912.28,5,49,5,2,3,4561.4,4561.126500000003,0.27349999999660213
937.16,2,50,4,2,0,1874.32,1874.2108000000007,0.10919999999919128
486.34,7,70,1,1,4,3404.38,3404.3408,0.03920000000016444
412.34,5,27,3,1,5,2061.7,2062.214500000001,-0.514500000001135
248.26,1,52,2,1,5,248.26,248.3299999999998,-0.06999999999982265
754.96,7,54,5,2,4,5284.72,5284.880300000002,-0.1603000000013708
995.23,3,25,4,2,5,2985.69,2985.6056999999996,0.08430000000043947
433.85,1,61,4,2,6,433.85,433.8459000000003,0.00409999999970978
408.45,9,62,4,2,3,3676.05,3675.3929999999978,0.6570000000024265
397.29,2,25,6,2,1,794.58,794.6912000000004,-0.11120000000039454
416.75,6,51,4,2,4,2500.5,2499.995399999997,0.504600000002938
786.4,1,51,3,1,3,786.4,786.4178999999992,-0.017899999999258398
760.29,1,31,3,1,6,760.29,760.3149000000005,-0.0249000000005708
474.06,1,44,2,1,2,474.06,473.88509999999957,0.17490000000043437
881.15,2,66,3,1,3,1762.3,1762.364599999999,-0.06459999999901811
404.14,3,52,3,1,3,1212.42,1212.3795,0.040500000000065484
329.2,1,66,6,2,5,329.2,329.0780000000003,0.12199999999967304
151.34,6,40,4,2,3,908.04,908.3927999999997,-0.3527999999997746
939.62,9,34,3,1,4,8456.58,8456.644799999998,-0.06479999999828578
478.25,8,68,3,1,5,3826.0,3825.4920000000025,0.5079999999975371
415.81,9,63,3,1,2,3742.29,3741.4413,0.848700000000008
106.11,6,35,4,2,5,636.66,636.4475999999996,0.21240000000034343
970.9,6,64,4,2,5,5825.4,5825.015999999998,0.38400000000183354
836.19,6,58,2,1,0,5017.14,5016.883799999999,0.2562000000016269
594.2,3,47,5,2,6,1782.6,1782.6188999999983,-0.018899999998438943
570.29,9,62,4,2,3,5132.61,5132.250900000005,0.35909999999512365
190.64,6,56,4,2,5,1143.84,1144.1598000000013,-0.3198000000013508
929.85,7,28,4,2,1,6508.95,6508.726700000002,0.22329999999783468
618.31,10,61,3,1,4,6183.1,6182.417000000003,0.6829999999972642
963.08,3,53,1,1,6,2889.24,2888.6985000000022,0.5414999999975407
609.9,9,36,5,2,0,5489.1,5488.735499999993,0.3645000000069558
570.32,3,25,5,2,6,1710.96,1710.944700000001,0.015299999999115244
742.71,5,32,1,1,2,3713.55,3713.0270000000014,0.522999999998774
754.45,10,70,1,1,0,7544.5,7544.254000000007,0.24599999999281863
526.35,3,52,3,1,4,1579.05,1579.5545999999993,-0.5045999999993
228.78,10,33,5,2,0,2287.8,2288.9659999999985,-1.1659999999983484
444.93,8,57,2,1,3,3559.44,3558.851200000004,0.5887999999958993
288.65,5,47,4,2,1,1443.25,1444.0465000000002,-0.796500000000151
936.7,6,26,1,1,4,5620.2,5620.816799999997,-0.6167999999970561
629.28,7,37,2,1,1,4404.96,4404.665999999998,0.294000000001688
311.74,9,42,3,1,6,2805.66,2806.605900000002,-0.9459000000019842
102.05,5,25,4,2,3,510.25,510.2204999999995,0.02950000000049613
128.18,4,45,2,1,3,512.72,512.5183999999999,0.2016000000000986
909.62,8,42,2,1,5,7276.96,7276.2576,0.7024000000001251
177.79,7,69,6,2,6,1244.53,1243.6711000000005,0.858899999999494
308.09,5,47,1,1,2,1540.45,1540.5680000000002,-0.11800000000016553
430.32,9,22,5,2,4,3872.88,3871.6929000000055,1.1870999999946434
981.83,1,60,4,2,5,981.83,981.989499999999,-0.1594999999989568
690.6,2,58,2,1,5,1381.2,1381.1172000000004,0.08279999999967913
105.35,9,54,5,2,4,948.15,948.9546000000005,-0.8046000000005051
858.55,7,55,5,2,2,6009.85,6009.066699999997,0.7833000000036918
619.63,3,23,6,2,0,1858.89,1858.8357000000003,0.05429999999978463
933.13,3,36,4,2,0,2799.39,2799.2162999999987,0.17370000000119035
132.11,5,39,5,2,6,660.55,660.2055,0.3444999999999254
388.91,5,70,6,2,1,1944.55,1944.6715000000002,-0.12150000000019645
471.01,6,40,1,1,4,2826.06,2825.5080000000016,0.5519999999983156
573.54,2,32,2,1,0,1147.08,1147.081000000001,-0.0010000000011132215
264.16,5,19,5,2,5,1320.8,1321.3339999999998,-0.5339999999998781
293.94,3,38,3,1,4,881.82,881.3883000000002,0.4316999999998643
208.13,2,60,4,2,3,416.26,416.3671999999999,-0.10719999999992069
465.13,9,23,3,1,6,4186.17,4186.510200000001,-0.34020000000055006
736.62,7,22,3,1,2,5156.34,5156.1180999999915,0.2219000000086453
799.89,2,31,2,1,0,1599.78,1599.805000000001,-0.025000000001000444
556.19,4,22,4,2,3,2224.76,2224.5963999999967,0.16360000000349828
237.02,10,25,4,2,1,2370.2,2370.6379999999976,-0.4379999999978281
636.82,10,43,6,2,5,6368.2,6367.8429999999935,0.35700000000633736
659.91,10,26,3,1,4,6599.1,6599.0660000000025,0.033999999997831765
859.98,4,44,5,2,5,3439.92,3440.2548000000015,-0.3348000000014508
958.63,10,37,3,1,3,9586.3,9585.561999999996,0.7380000000030122
715.48,3,68,4,2,5,2146.44,2146.4519999999993,-0.01199999999926149
512.46,10,18,5,2,5,5124.6,5124.0259999999935,0.5740000000068903
532.22,5,59,5,2,2,2661.1,2661.2740000000026,-0.17400000000270666
513.14,10,57,5,2,1,5131.4,5130.843999999996,0.5560000000032232
641.79,6,31,1,1,2,3850.74,3849.9845999999966,0.755400000003192
855.46,2,52,5,2,3,1710.92,1710.7372000000018,0.18279999999822394
750.81,2,51,3,1,0,1501.62,1501.6400000000017,-0.0200000000018008
693.52,8,58,1,1,1,5548.16,5547.751999999999,0.408000000001266
776.21,6,25,4,2,0,4657.26,4656.990599999997,0.2694000000028609
178.39,7,27,6,2,6,1248.73,1248.2477000000001,0.4822999999998956
758.12,6,47,3,1,4,4548.72,4548.980400000001,-0.26040000000102737
189.66,10,39,5,2,6,1896.6,1895.6429999999991,0.9570000000007894
107.76,5,42,2,1,6,538.8,538.7025000000001,0.09749999999985448
896.73,7,35,4,2,1,6277.11,6277.438299999998,-0.3282999999983076
238.84,7,62,5,2,1,1671.88,1671.0568000000005,0.8231999999995878
638.19,10,53,2,1,1,6381.9,6382.100999999994,-0.20099999999456486
246.21,1,53,5,2,3,246.21,246.1674000000001,0.04259999999990782
222.4,3,56,4,2,1,667.2,667.1996999999999,0.0003000000001520675
184.05,1,60,5,2,0,184.05,183.8191000000002,0.2308999999998207
870.88,1,56,5,2,0,870.88,870.9282000000001,-0.0482000000000653
310.37,4,67,3,1,6,1241.48,1241.2928000000002,0.18719999999984793
399.34,2,66,2,1,5,798.68,798.7337999999995,-0.05379999999956908
536.31,7,58,4,2,3,3754.17,3753.7100999999984,0.4599000000016531
522.95,10,55,4,2,3,5229.5,5228.974000000001,0.5259999999989304
917.72,7,59,3,1,5,6424.04,6424.338199999997,-0.2981999999974505
361.69,8,36,5,2,2,2893.52,2891.9871999999996,1.5328000000004067
185.6,10,37,4,2,3,1856.0,1855.4820000000016,0.5179999999984375
987.26,6,22,4,2,3,5923.56,5923.600200000002,-0.04020000000127766
195.91,4,18,5,2,5,783.64,783.8283999999996,-0.1883999999996604
301.75,5,28,2,1,0,1508.75,1508.7880000000014,-0.038000000001375156
473.04,6,69,3,1,0,2838.24,2837.6909999999993,0.5490000000004329
850.72,9,37,2,1,3,7656.48,7656.772499999997,-0.29249999999774445
962.02,3,50,4,2,2,2886.06,2885.849100000002,0.2108999999977641
285.7,3,44,2,1,3,857.1,857.3577000000012,-0.2577000000011367
487.39,3,29,3,1,3,1462.17,1462.3791000000015,-0.20910000000139917
298.43,7,35,4,2,4,2089.01,2089.9669000000017,-0.9569000000014967
361.96,3,69,2,1,0,1085.88,1086.12,-0.23999999999978172
294.74,1,59,2,1,1,294.74,294.79319999999973,-0.053199999999719694
521.72,8,55,5,2,3,4173.76,4173.8432,-0.08320000000003347
489.89,9,40,5,2,3,4409.01,4410.594900000005,-1.5849000000043816
883.98,6,33,2,1,3,5303.88,5303.935200000003,-0.05520000000251457
611.68,1,30,3,1,1,611.68,611.6998999999995,-0.019899999999552165
961.79,7,24,4,2,6,6732.53,6731.997299999999,0.5327000000006592
535.92,1,36,4,2,0,535.92,535.9096999999996,0.010300000000370346
638.22,8,46,3,1,1,5105.76,5105.908000000003,-0.14800000000286673
346.79,7,24,3,1,1,2427.53,2428.140399999998,-0.6103999999977532
739.79,7,70,5,2,5,5178.53,5178.149900000001,0.3800999999984924
539.26,7,52,4,2,1,3774.82,3774.9712000000027,-0.1512000000025182
225.64,10,67,2,1,4,2256.4,2255.864000000002,0.5359999999982392
671.97,1,49,5,2,2,671.97,672.0580999999994,-0.0880999999993719
490.54,7,20,5,2,2,3433.78,3433.9907000000026,-0.21070000000236178
417.75,5,54,5,2,6,2088.75,2088.7865000000015,-0.03650000000152431
842.81,6,37,1,1,4,5056.86,5054.815799999999,2.0442000000002736
778.11,1,48,5,2,4,778.11,778.1619999999999,-0.05199999999990723
847.62,8,27,2,1,0,6780.96,6781.140800000003,-0.1808000000028187
802.98,2,70,3,1,0,1605.96,1605.7123999999988,0.24760000000128457
218.01,2,57,2,1,3,436.02,436.0308,-0.010800000000017462
423.88,6,57,4,2,2,2543.28,2543.703600000002,-0.42360000000189757
536.67,9,34,5,2,0,4830.03,4830.612299999998,-0.582299999998213
788.97,3,33,2,1,3,2366.91,2366.9550000000013,-0.045000000001437
757.34,1,60,5,2,1,757.34,757.3067000000005,0.03329999999948541
457.47,2,65,5,2,5,914.94,914.7658000000004,0.1741999999997006
905.13,8,57,5,2,3,7241.04,7241.731999999996,-0.6919999999963693
533.82,6,23,1,1,5,3202.92,3202.2378,0.6822000000001935
615.83,8,27,4,2,0,4926.64,4926.524000000001,0.11599999999907595
479.47,6,58,4,2,2,2876.82,2876.7294000000024,0.09059999999772117
130.1,8,49,5,2,4,1040.8,1041.7552000000005,-0.9552000000005592
115.32,10,58,1,1,3,1153.2,1151.8229999999996,1.3770000000004075
728.42,1,27,5,2,5,728.42,728.3527999999999,0.06720000000007076
718.92,6,58,3,1,2,4313.52,4314.715799999998,-1.1957999999976892
